id,sales
3008549,818.9307638666331
3010331,778.9186150244918
3012113,710.5759429516927
3013895,814.7616217569234
3015677,661.989236207416
3017459,813.8731580381359
3019241,892.1106113715208
3021023,824.5732897083363
3022805,777.074947791651
3024587,712.4753722561238
3026369,801.6886649122669
3028151,663.8886655118471
3001422,15.819890965388938
3003204,19.479152301963886
3004986,21.231655671271245
3006768,20.64734655214283
3008550,14.047760036685862
3010332,15.069775516636572
3012114,13.724917587649088
3013896,15.826022641281837
3015678,19.485283977856785
3017460,21.23778734716414
3019242,20.65347822803573
3021024,14.05389171257876
3022806,15.07590719252947
3024588,13.731049263541987
3026370,15.832154317174734
3028152,19.491415653749684
3001423,1209.4622834072923
3003205,957.72733890473
3004987,1198.0359503343245
3006769,1256.4999767373577
3008551,1008.0346780474184
3010333,1039.819436590765
3012115,1008.8263645256083
3013897,1153.2132505020018
3015679,1002.2277908998796
3017461,1199.911620256211
3019243,1270.0005872246795
3021025,1017.6603083462618
3022807,1072.694948020479
3024589,1026.2019552014085
3026371,1151.2139402354098
3028153,1015.7284013872014
3001424,1339.5786055531275
3003206,987.0013838991558
3004988,1304.8548276611605
3006770,1510.2905216378067
3008552,1317.4978923613635
3010334,1251.6093535123969
3012116,1133.1748600077526
3013898,1274.9054746642123
3015680,1023.0294224415748
3017462,1269.4175201555358
3019244,1484.598488593279
3021026,1291.805859316836
3022808,1222.6688956475034
3024590,1110.7312517835906
3026372,1245.9650167993188
3028154,1020.0763631396062
3001425,264.75711324097745
3003207,234.47418971448522
3004989,309.63802265897345
3006771,328.4887007073859
3008553,261.2065974437832
3010335,277.4248866387665
3012117,247.2811350188943
3013899,273.5586920206099
3015681,224.3285085389445
3017463,316.33435033247554
3019245,328.8692750624969
3021027,260.53454624582906
3022809,273.5949587816168
3024591,245.55645826787497
3026373,272.88664082265575
3028155,221.55120623486002
3001426,260.90171277117594
3003208,183.0381794262335
3004990,262.14249184066426
3006772,274.2829711366721
3008554,244.0177871897097
3010336,241.39828019138827
3012118,212.9496378033388
3013900,248.3204724598111
3015682,184.53250209976008
3017464,277.7123774990822
3019246,275.7772938101986
3021028,245.51210986323628
3022810,242.8926028649148
3024592,214.44396047686536
3026374,249.81479513333764
3028156,186.02682477328665
3001427,176.39404072353176
3003209,145.0057628041388
3004991,235.51530806895332
3006773,220.60981438245227
3008555,142.85177596257887
3010337,137.0993131920149
3012119,138.72375464159373
3013901,165.60558376347387
3015683,146.12315757159834
3017465,224.72685110889546
3019247,221.7272091499118
3021029,143.9691707300384
3022811,138.2167079594744
3024593,151.74700113657065
3026375,178.6288302584508
3028157,159.14640406657526
3001428,4307.853871779616
3003210,3709.833305832464
3004992,4529.128797869494
3006774,5066.661417368532
3008556,4081.242988324201
3010338,4076.4668254894736
3012120,3773.2229311134643
3013902,4279.286377268182
3015684,3760.655910089333
3017466,4547.136827968798
3019248,5087.845051418568
3021030,4099.251018423505
3022812,4088.1236476873137
3024594,3789.1138919122805
3026376,4317.406565722123
3028158,3782.8980787896135
3001429,37.321396901644555
3003211,41.521300321238094
3004993,40.05071208594397
3006775,45.53325725498722
3008557,45.255479477209434
3010339,38.01112624759331
3012121,35.01112624759331
3013903,38.362314964351356
3015685,42.562218383944895
3017467,41.09163014865077
3019249,46.574175317694014
3021031,46.29639753991623
3022813,39.052044310300104
3024595,36.05204431030011
3026377,39.40323302705815
3028159,43.60313644665169
3001430,0.644212523719162
3003212,0.3500948766603389
3004994,0.29127134724857506
3006776,0.47411975542904927
3008558,0.5852308665401622
3010340,0.3630086443179392
3012122,0.8074530887623836
3013904,0.5654648956356703
3015686,0.2713472485768471
3017468,0.21252371916508328
3019250,0.3953721273455575
3021032,0.5064832384566704
3022814,0.28426101623444766
3024596,0.7287054606788921
3026378,0.4867172675521787
3028160,0.19259962049335555
3001431,19.7284676414819
3003213,16.743846734559636
3004995,17.85965803045314
3006777,21.79270913689406
3008559,21.395691010445958
3010341,12.346530916349062
3012123,14.998942705469645
3013905,14.904723770623061
3015687,18.862543710572897
3017469,17.664208057509036
3019251,21.597259163949953
3021033,18.886094088544485
3022815,9.83693399444759
3024597,10.175198834610807
3026379,17.023420746636322
3028161,18.66709373762879
3001432,75.75999641400941
3003214,29.92879562248544
3004996,53.56111863104853
3006778,63.71691438601309
3008560,54.65155949691096
3010342,43.2738425499129
3012124,48.271783637396524
3013906,53.7598227131857
3015688,53.34660465729182
3017470,54.269936298039866
3019252,56.856068263732745
3021034,40.221049585358934
3022816,51.55232400617592
3024598,56.55026509365954
3026380,62.03830416944872
3028162,54.05542232428316
3001433,0.11812144212523745
3003215,0.0
3004997,0.29459203036053033
3006779,0.0
3008561,0.08546805819101788
3010343,0.0
3012125,0.0
3013907,0.09203036053130953
3015689,0.0
3017471,0.2685009487666024
3019253,0.0
3021035,0.05937697659708996
3022817,0.0
3024599,0.0
3026381,0.0659392789373816
3028163,0.0
3001434,285.13188411925233
3003216,207.9484715378254
3004998,252.06554301328813
3006780,314.814890393902
3008562,281.71260063680825
3010344,262.07348524520796
3012126,246.39772542127045
3013908,265.1746429481365
3015690,221.98796872766565
3017472,251.93973255273002
3019254,311.8560184032642
3021036,278.75372864617043
3022818,244.94930560417185
3024600,232.10660731031402
3026382,256.5496478973394
3028164,210.52991214678883
3001435,8.926470588235304
3003217,8.514705882352914
3004999,11.27941176470586
3006781,17.033496732026116
3008563,14.144607843137239
3010345,9.477941176470573
3012127,11.866830065359459
3013909,8.696078431372557
3015691,8.284313725490168
3017473,11.049019607843114
3019255,16.803104575163367
3021037,13.914215686274492
3022819,9.247549019607824
3024601,11.636437908496712
3026383,8.46568627450981
3028165,8.05392156862742
3001436,63.92204624617247
3003218,36.68502817815201
3005000,52.33208700168141
3006782,57.29498072399703
3008564,30.850536279552582
3010346,27.239425168441485
3012128,35.739425168441485
3013910,38.14849573877568
3015692,36.61081562278325
3017474,52.25787444631264
3019256,57.22076816862827
3021038,30.776323724183822
3022820,27.165212613072722
3024602,35.665212613072725
3026384,41.28670042741042
3028166,36.53660306741449
3001437,11.436725193582769
3003219,9.577279244692075
3005001,9.191389569168795
3006783,10.924399265984878
3008565,4.979954821540437
3010347,9.5532674075578
3012129,8.559947905768443
3013911,8.28639114411335
3015693,9.227567614701583
3017475,8.841677939178304
3019257,10.574687635994383
3021039,4.630243191549944
3022821,9.203555777567308
3024603,8.210236275777952
3026385,7.936679514122857
3028167,8.87785598471109
3001438,110.76087928403959
3003220,59.572876406129886
3005002,157.36706296062886
3006784,180.09492825349724
3008566,78.46713745986965
3010348,54.87337932496355
3012130,89.3355784717061
3013912,79.22086930501041
3015694,78.18298356974866
3017476,138.36458226726165
3019258,167.36121220296104
3021040,53.19589212367146
3022822,35.87089863159637
3024604,64.06433313550792
3026386,53.94962396881223
3028168,65.44926751921246
3001439,10.865275142314985
3003221,13.39468690702084
3005003,14.335863377609073
3006785,16.478705460678864
3008567,10.812038794012203
3010349,11.145372127345539
3012131,8.923149905123314
3013913,10.804554079696388
3015695,13.333965844402243
3017477,14.275142314990475
3019259,16.417984398060266
3021041,10.751317731393605
3022823,11.084651064726941
3024605,8.862428842504716
3026387,10.74383301707779
3028169,13.273244781783646
3001440,419.00954829680586
3003222,345.16856432823937
3005004,737.3585265024825
3006786,446.60848758095585
3008568,378.1326061032822
3010350,375.0106922507189
3012132,365.26031592296926
3013914,421.8258478361319
3015696,347.9848638675654
3017478,739.043214915825
3019260,449.4247871202819
3021042,380.9489056426082
3022824,377.26118622705314
3024606,368.0766154622953
3026388,424.64214737545797
3028170,350.8011634068915
3001441,278.51876498646334
3003223,211.8080793929795
3005005,269.8510309330094
3006787,346.29564731987955
3008569,337.0385208822727
3010351,273.7828878472868
3012133,253.0753058974292
3013915,264.39241395656313
3015697,229.5668931097454
3017479,250.8192699420836
3019261,349.3382311535688
3021043,337.6283997354492
3022825,271.9200617199505
3024607,243.85436482855454
3026389,257.6241778682013
3028171,225.2513620018963
3001442,18.113669898834225
3003224,17.70251545250183
3005006,17.957620833136122
3006788,21.670613676403534
3008570,19.615058120847973
3010352,18.411546535891475
3012134,18.170613676403526
3013916,18.25061850736287
3015698,17.839464061030476
3017480,18.094569441664767
3019262,21.807562284932178
3021044,19.752006729376614
3022826,18.54849514442012
3024608,18.307562284932168
3026390,18.38756711589151
3028172,17.976412669559117
3001443,7.767758396734162
3003225,7.238346632028282
3005007,7.97737056967905
3006789,9.611574503618563
3008571,8.937862621389328
3010353,8.27119595472266
3012135,8.27119595472266
3013917,7.4805158656523325
3015699,6.951104100946453
3017481,7.690128038597221
3019263,9.324331972536733
3021045,8.650620090307498
3022827,7.983953423640832
3024609,7.983953423640832
3026391,7.193273334570503
3028173,6.663861569864624
3001444,579.6809365438692
3003226,457.2679337629108
3005008,849.7940242072677
3006790,601.8636297791403
3008572,500.36140877762074
3010354,533.7021816183328
3012136,498.34363059294196
3013918,580.7102632956543
3015700,458.2972605146959
3017482,861.2569397827458
3019264,602.8929565309254
3021046,501.3907355294058
3022828,534.7315083701179
3024610,499.37295734472707
3026392,581.7395900474394
3028174,459.32658726648094
3001445,118.19734200367486
3003227,103.58401759073496
3005009,132.99909908351788
3006791,150.4915488676644
3008573,123.48779204536422
3010355,104.22347036281604
3012137,108.67562561944733
3013919,118.3627285466783
3015701,103.7494041337384
3017483,133.1644856265213
3019265,150.65693541066784
3021047,123.65317858836765
3022829,104.38885690581948
3024611,108.84101216245077
3026393,118.52811508968173
3028175,103.91479067674183
3001446,5825.144887073508
3003228,3039.3523414205497
3005010,3754.53546961037
3006792,3874.6605116898045
3008574,3531.0828903743977
3010356,3412.1824857246033
3012138,3272.0952748003583
3013920,6017.056020266786
3015702,3027.0211795532055
3017484,3764.897896083095
3019266,3875.9455028265024
3021048,3545.984034515137
3022830,3408.928759193287
3024612,3268.841548269042
3026394,5972.953834723345
3028176,3010.151300017848
3001447,65.21237198050218
3003229,0.0
3005011,0.0
3006793,0.0
3008575,2.741635507049501
3010357,0.0
3012139,0.0
3013921,0.0
3015703,0.0
3017485,0.0
3019267,0.0
3021049,2.571133101115884
3022831,0.0
3024613,0.0
3026395,0.0
3028177,0.0
3001448,23.51622167856599
3003230,16.81290126556325
3005012,41.97177551133068
3006794,24.725769174811383
3008576,22.230880445292083
3010358,21.02874422586789
3012140,22.124547057069552
3013922,23.34741759527049
3015704,19.406649070217235
3017486,41.80297142803518
3019268,27.319516979465362
3021050,22.06207636199658
3022832,23.62249203052187
3024614,21.955742973774047
3026396,23.178613511974984
3028178,19.23784498692173
3001449,3.011859582542699
3003231,3.7177419354838617
3005013,3.2471537001897457
3006795,4.692257010331008
3008577,4.0255903436643425
3010359,2.3033681214421216
3012141,2.8033681214421216
3013923,3.026249209361168
3015705,3.732131562302331
3017487,3.261543327008215
3019269,4.706646637149477
3021051,4.039979970482812
3022833,2.3177577482605907
3024615,2.8177577482605907
3026397,3.040638836179637
3028179,3.7465211891207995
3001450,0.10578747628083476
3003232,0.04696394686907027
3005014,0.16461100569259962
3006796,0.04957305502846304
3008578,0.1606841661395741
3010360,0.160684166139574
3012142,0.10512861058401857
3013924,0.11100569259962034
3015706,0.052182163187855846
3017488,0.16982922201138517
3019270,0.05479127134724862
3021052,0.1659023824583597
3022834,0.1659023824583596
3024616,0.11034682690280415
3026398,0.11622390891840592
3028180,0.057400379506641425
3001451,4.57566873612309
3003233,1.4198103547801364
3005015,6.337190341599417
3006797,4.610355892578669
3008579,3.9046472738045024
3010361,3.6493978446861703
3012143,3.1463904720804776
3013925,1.8660364516717531
3015707,2.7643107772313096
3017489,4.978935626115584
3019271,3.252101177094835
3021053,3.8977701272881715
3022835,2.291143129202337
3024617,1.788135756596644
3026399,3.2105368741229263
3028181,1.4060560617474758
3001452,1591.0064813308568
3003234,1600.9132945501467
3005016,2752.6584362564
3006798,2874.1195599345465
3008580,2061.2274360890083
3010362,1612.1654106201638
3012144,1331.8503262256313
3013926,1564.947592167679
3015708,1609.6610503279735
3017490,2805.7055583227784
3019272,2898.6885179582846
3021054,2088.9606345619295
3022836,1630.4058877455377
3024618,1375.4047269444632
3026400,1611.6662333356933
3028182,1621.5730465549832
3001453,0.0
3003235,0.030834914611005543
3005017,0.0
3006799,0.0
3008581,0.0
3010363,0.0
3012145,0.0750316255534468
3013927,0.0
3015709,0.02118912080961402
3017491,0.0
3019273,0.0
3021055,0.0
3022837,0.0
3024619,0.06538583175205528
3026401,0.0
3028183,0.01154332700822247
3001454,416.8183810981709
3003236,376.38423075809106
3005018,540.8313271040743
3006800,536.232604222616
3008582,505.44270241174803
3010364,424.9726815223694
3012146,353.0508048180099
3013928,422.32636060510885
3015710,391.3615721451532
3017492,536.869944730888
3019274,551.209945609678
3021056,501.48132003856176
3022838,430.4806610293073
3024620,377.49750808519616
3026402,418.3649782319226
3028184,406.3389135322153
3001455,5.715422528856287
3003237,7.436034937180184
3005019,9.494858466591953
3006801,13.872815283727359
3008583,7.956194277228146
3010365,5.442373878590436
3012147,5.595037505949586
3013929,5.912560979774959
3015711,7.633173388098857
3017493,9.691996917510625
3019275,14.069953734646031
3021057,8.153332728146818
3022839,5.639512329509108
3024621,5.792175956868259
3026403,6.109699430693631
3028185,7.830311839017529
3001456,416.47052008059126
3003238,345.0503528828468
3005020,523.1175799185158
3006802,576.2270532281494
3008584,448.5377441188633
3010366,377.50086268352874
3012148,315.0617869767936
3013930,374.9406351214991
3015712,350.03307166154826
3017494,535.8523993201829
3019276,588.9618726298165
3021058,458.68852997954184
3022840,387.65164854420726
3024622,332.9646734604377
3026404,385.0914209821777
3028186,367.9359581451924
3001457,481.74197966975703
3003239,438.781634111719
3005021,713.1687910321068
3006803,768.0316945358366
3008585,600.8781723702139
3010367,490.80442422098656
3012149,419.7630086321182
3013931,493.50625957659713
3015713,437.36402346403804
3017495,714.914834117511
3019277,770.3050132434215
3021059,599.9878373447139
3022841,491.4959160620289
3024623,420.9817760953415
3026405,492.0886489289162
3028187,433.31003470545284
3001458,169.15061922056054
3003240,110.01128416846409
3005022,204.65930731826734
3006804,188.14074667605715
3008586,144.32474889815498
3010368,132.44029324869766
3012150,118.30444544666632
3013932,129.81969050394878
3015714,118.498188632433
3017496,169.31319803337064
3019278,200.6124705717411
3021060,140.85719506697873
3022842,136.94237828095152
3024624,118.82171104720513
3026406,138.3065949679177
3028188,107.06099593782665
3001459,113.36567794479711
3003241,101.09758954533768
3005023,205.09814463954967
3006805,166.07179954504252
3008587,121.51007947149887
3010369,108.15817769053814
3012151,94.36190635879635
3013933,104.78960424302683
3015715,103.41055451978339
3017497,185.6330322615634
3019279,168.38476451948824
3021061,123.82304444594459
3022843,110.47114266498386
3024625,96.67487133324205
3026407,107.10256921747255
3028189,116.61255817044508
3001460,39.566396231108044
3003242,27.672707717351066
3005024,125.39656901237652
3006806,280.9688140070496
3008588,69.82323415709237
3010370,5.333123547825895
3012152,2.2241473632857733
3013934,5.678520189724857
3015716,26.12025360986112
3017498,123.84411490488657
3019280,279.41635989955967
3021062,68.27078004960242
3022844,3.7806694403359487
3024626,33.007115189689074
3026408,4.126066082234907
3028190,24.56779950237117
3001461,1931.301566234881
3003243,1471.4017829218026
3005025,2228.2225335341286
3006807,2388.7598614734125
3008589,2006.2764939836286
3010371,1634.6473870037662
3012153,1469.0634060896266
3013935,1675.0944747440124
3015717,1547.4732187949498
3017499,2348.0148282709624
3019281,2595.9938739376184
3021063,2056.115414538564
3022845,1806.9047123770233
3024627,1553.879013735511
3026409,1926.049346071905
3028191,1737.2188877136816
3001462,19.348908313043044
3003244,19.747664800119043
3005026,31.630017741295507
3006808,31.632716246926876
3008590,29.046176215783337
3010372,22.02160513581576
3012154,20.700557342466222
3013936,20.219941137635253
3015718,20.618697624711256
3017500,32.50105056588772
3019282,32.50374907151909
3021064,29.91720904037555
3022846,22.892637960407974
3024628,21.571590167058435
3026410,21.090973962227466
3028192,21.48973044930347
3001463,0.3102466793168896
3003245,0.251423149905121
3005027,1.898481973434532
3006809,1.2327113641155372
3008591,1.5660446974488709
3010373,0.8993780307822044
3012155,0.899378030782204
3013937,0.30550284629981167
3015719,0.24667931688804307
3017501,1.893738140417454
3019283,1.2279675310984592
3021065,1.561300864431793
3022847,0.8946341977651264
3024629,0.8946341977651261
3026411,0.30075901328273374
3028193,0.24193548387096514
3001464,15.599357035999004
3003246,17.728518742241963
3005028,21.5362785266759
3006810,28.62119040734628
3008592,17.203257219434477
3010374,16.472693094917496
3012156,14.580528388714248
3013938,15.897412639407655
3015720,17.817455392685822
3017502,21.52065570063736
3019284,28.710127057790135
3021066,17.292193869878336
3022848,16.56162974536135
3024630,14.669465039158105
3026412,15.98634928985151
3028194,17.80183256664728
3001465,36.61532537787594
3003247,17.9257703060128
3005029,30.131504867046274
3006811,22.556949049917215
3008593,17.525977194237093
3010375,17.8395877351716
3012157,18.876947746656395
3013939,15.457245392966424
3015721,22.090185189513782
3017503,30.67842048363147
3019285,26.721363933418193
3021067,21.690392077738075
3022849,22.00400261867258
3024631,15.806364096325806
3026413,23.239159543383188
3028195,22.637100806098974
3001466,0.01897533206831098
3003248,0.018975332068310313
3005030,0.0
3006812,0.21610794855576576
3008594,0.2716635041113212
3010376,0.21610794855576554
3012158,0.049441281889099076
3013940,0.0
3015722,0.0
3017504,0.0
3019286,0.19207252793590485
3021068,0.24762808349146026
3022850,0.19207252793590462
3024632,0.02540586126923816
3026414,0.0
3028196,0.0
3001467,113.72786408418793
3003249,86.78146103999451
3005031,124.05147644865828
3006813,138.11065930672683
3008595,117.22224799427879
3010377,96.19709688692531
3012159,82.06178982134216
3013941,95.40229014139524
3015723,80.97737803702988
3017505,123.25598982162488
3019287,137.31517267969346
3021069,116.42676136724539
3022851,95.4016102598919
3024633,76.25770681837753
3026415,89.59820713843061
3028197,80.18189140999647
3001468,0.0
3003250,0.0
3005032,0.0
3006814,0.0
3008596,0.0
3010378,0.0
3012160,0.0
3013942,0.0
3015724,0.0
3017506,0.0
3019288,0.0
3021070,0.0
3022852,0.0
3024634,0.0
3026416,0.0
3028198,0.0
3001469,55.4590913670144
3003251,17.892650802201615
3005033,33.87516569270003
3006815,44.097162468588465
3008597,24.80287097628145
3010379,12.947009516451065
3012161,12.802870976281437
3013943,36.23836721976677
3015725,17.591198624266326
3017507,33.57371351476475
3019289,43.795710290653176
3021071,24.50141879834616
3022853,12.645557338515776
3024635,12.501418798346148
3026417,35.93691504183148
3028199,17.289746446331037
3001470,21.020686895412823
3003252,3.442289989824126
3005034,4.91287822511824
3006816,7.245472364507284
3008598,5.490151325302306
3010380,2.9783366651394623
3012162,3.1781021487888834
3013944,3.1248684469535624
3015726,3.525365069813602
3017508,4.995953305107716
3019290,7.3285474444967615
3021072,5.573226405291782
3022854,3.0614117451289387
3024636,3.26117722877836
3026418,3.2079435269430387
3028200,3.6084401498030783
3001471,433.8842599497195
3003253,142.31337139283357
3005035,269.88431174211104
3006817,555.4776367203946
3008599,265.61489080025365
3010381,178.40901666832693
3012163,318.0102979616738
3013945,286.3535493825084
3015727,95.25323426309059
3017509,273.05946133110206
3019291,458.18221287191756
3021073,168.31946695177663
3022855,81.11359281984991
3024637,120.24430067572874
3026419,88.58755209656334
3028201,98.42838385208162
3001472,6.089184060721077
3003254,6.206831119544576
3005036,13.14800759013281
3006818,14.90786422095719
3008600,8.18564199873497
3010382,7.741197554290527
3012164,6.907864220957192
3013946,6.301707779886161
3015728,6.41935483870966
3017510,13.360531309297894
3019292,15.120387940122274
3021074,8.398165717900055
3022856,7.953721273455612
3024638,7.120387940122277
3026420,6.514231499051246
3028202,6.631878557874745
3001473,214.7913039631733
3003255,166.99900824371002
3005037,401.67140668713375
3006819,258.6074834285471
3008601,192.63563033660685
3010383,175.07761148481387
3012165,161.252391192455
3013947,216.08329668045718
3015729,168.2910009609939
3017511,403.23173216229293
3019293,259.89947614583093
3021075,193.92762305389073
3022857,176.36960420209775
3024639,162.54438390973888
3026421,217.37528939774103
3028203,169.3146609204025
3001474,143.53847012818386
3003256,101.69737513986057
3005038,134.4115573740731
3006820,157.63475288594762
3008602,152.6072411541605
3010384,97.36858124702435
3012166,99.82923533696258
3013948,105.60896031123282
3015730,76.41101565930725
3017512,117.55396478445162
3019294,153.4203106327238
3021076,135.74964856453903
3022858,105.79728933019828
3024640,99.8291765292047
3026422,109.82328494894084
3028204,89.0541071879471
3001475,5.240758202171074
3003257,5.421584170042809
3005039,6.6525229080534265
3006821,6.670979639972115
3008603,6.230648609628756
3010385,4.948757417749894
3012167,3.8932018621943394
3013949,5.346908348213869
3015731,5.527734316085605
3017513,6.7586730540962225
3019295,6.7771297860149105
3021077,6.336798755671551
3022859,5.05490756379269
3024641,3.9993520082371345
3026423,5.453058494256665
3028205,5.6338844621284005
3001476,5.267021938783073
3003258,6.077657046941205
3005040,9.256116853141146
3006822,9.954068453352633
3008604,7.211247736029021
3010386,5.297701034236664
3012168,5.196889170676247
3013950,5.322834833941981
3015732,5.948083486187536
3017514,9.49731620421263
3019296,10.195267804424118
3021078,7.267060631187929
3022860,5.353513929395572
3024642,5.252702065835154
3026424,5.378647729100888
3028206,6.003896381346443
3001477,166.36652656677458
3003259,142.64543793813013
3005041,309.5943301308815
3006823,206.21585885896505
3008605,176.31016623350666
3010387,152.17557733171793
3012169,139.5169995431042
3013951,167.48216386991137
3015733,143.76107524126695
3017515,281.3278870041206
3019297,207.33149616210184
3021079,177.42580353664346
3022861,153.29121463485475
3024643,140.632636846241
3026425,168.59780117304817
3028207,152.22223265187816
3001478,35.49079583530627
3003260,28.65833828071971
3005042,46.86436014812688
3006824,49.729378527548775
3008606,43.0716123328402
3010388,32.366923399094865
3012170,27.86258958510968
3013952,35.65519944689305
3015734,28.822741892306485
3017516,47.02876375971365
3019298,49.89378213913555
3021080,43.23601594442698
3022862,32.53132701068164
3024644,28.02699319669646
3026426,35.81960305847983
3028208,28.987145503893263
3001479,4797.161203774573
3003261,1101.3508818360608
3005043,1899.7988451994495
3006825,1878.1904824341932
3008607,1456.8802381391718
3010389,1265.3616634633677
3012171,1028.6808753837158
3013953,2483.5993833092916
3015735,1102.523573058342
3017517,1878.2780608169508
3019299,1833.9762224469146
3021081,1412.6659781518931
3022863,1243.840879080869
3024645,1007.160091001217
3026427,2575.545976950693
3028209,1081.0027886758432
3001480,34.751799375299896
3003262,0.0
3005044,0.0
3006826,0.31090061441831063
3008608,0.0
3010390,0.0
3012172,0.305117614657902
3013954,1.381062081988528
3015736,0.0
3017518,0.0
3019300,0.11677429307850096
3021082,0.0
3022864,0.0
3024646,0.11099129331809232
3026428,1.1869357606487183
3028210,0.0
3001481,1.7252410450023647
3003263,2.097055495601853
3005045,6.76148103855412
3006827,5.767366056560503
3008609,3.8440326766030952
3010391,2.3440326766030917
3012173,2.066254898825314
3013955,1.6442768646481511
3015737,2.016091315247639
3017519,6.680516858199906
3019301,8.007247536397589
3021083,6.08391415644018
3022865,2.263068496248878
3024647,4.306136378662399
3026429,3.884158344485236
3028211,1.9351271348934258
3001482,4.502846299810256
3003264,3.444022770398493
3005046,3.9734345351043743
3006828,6.816729917773571
3008610,5.445814885093827
3010392,4.983396584440237
3012174,3.612481551760495
3013956,4.473750790638846
3015738,3.4149272612270827
3017520,3.9443390259329645
3019302,6.787634408602162
3021084,5.416719375922417
3022866,4.954301075268827
3024648,3.583386042589085
3026430,4.444655281467436
3028212,3.385831752055673
3001483,0.0
3003265,0.0
3005047,0.0
3006829,0.0
3008611,0.0
3010393,0.0
3012175,0.0
3013957,0.0
3015739,0.0
3017521,0.0
3019303,0.0
3021085,0.0
3022867,0.0
3024649,0.0
3026431,0.0
3028213,0.0
3001484,2.712790300455433
3003266,0.0
3005048,1.2949305208963997
3006830,1.6943680874559206
3008612,0.5845603570829649
3010394,0.0
3012176,0.0
3013958,0.0
3015740,1.2680464800431253
3017522,0.0
3019304,0.10443422448170869
3021086,0.5263957705563038
3022868,0.0
3024650,0.0
3026432,0.0
3028214,1.2098818935164644
3001485,933.1340754840766
3003267,756.7193899041421
3005049,829.372697081063
3006831,1135.2748146845074
3008613,1476.2880837556418
3010395,970.2261729967752
3012177,842.8469565789801
3013959,855.0689802584625
3015741,801.8881099783503
3017523,948.4817063351645
3019305,1262.5994116252639
3021087,1620.0438560697078
3022869,1081.1195945642216
3024651,994.8183165797009
3026433,998.8247525725285
3028215,912.781531545797
3001486,0.0
3003268,0.0
3005050,0.0
3006832,0.0
3008614,0.0
3010396,0.0
3012178,0.0
3013960,0.0
3015742,0.0
3017524,0.0
3019306,0.0
3021088,0.0
3022870,0.0
3024652,0.0
3026434,0.0
3028216,0.0
3001487,229.97409463489768
3003269,189.1165508518352
3005051,239.3249294840737
3006833,255.19735687892702
3008615,326.76064925203184
3010397,240.55264793180103
3012179,227.04439495714968
3013961,225.37157390930213
3015743,182.4198658022372
3017525,224.25158713846608
3019307,248.50067182932906
3021089,326.34645717444107
3022871,242.2326201782127
3024653,216.1593812595469
3026435,218.67488885970414
3028217,186.19400237265128
3001488,6.87286527514232
3003270,5.990512333965828
3005052,7.0493358633775935
3006834,9.09782837866328
3008616,6.764495045329949
3010398,5.153383934218839
3012180,4.820050600885505
3013962,6.924098671726759
3015744,6.041745730550267
3017526,7.1005692599620325
3019308,9.149061775247718
3021090,6.815728441914389
3022872,5.204617330803278
3024654,4.871283997469944
3026436,6.975332068311198
3028218,6.092979127134707
3001489,496.84545511819266
3003271,317.4665936702162
3005053,366.8195348466864
3006835,464.54536342604723
3008617,546.6469539313472
3010399,402.76789926413204
3012181,351.47589208781494
3013963,430.8041969440146
3015745,330.2275935302391
3017527,373.0136798705259
3019309,483.87321812225355
3021091,546.2742441190032
3022873,402.39518945178816
3024655,337.96947260310424
3026437,423.8646322954873
3028219,323.28802888171185
3001490,283.2777532711412
3003272,179.9814959949159
3005054,225.37950794521305
3006836,288.0364900367809
3008618,410.2700773833941
3010400,248.16852013386767
3012182,204.39688319012492
3013964,222.9381036809533
3015746,171.8951263198201
3017528,223.3223628757048
3019310,283.9696034320768
3021092,402.18370770829836
3022874,252.14059966994697
3024656,200.3299965854208
3026438,218.8712170762492
3028220,179.8866889262911
3001491,99.76647035178449
3003273,54.83942712009153
3005055,92.53069976728506
3006837,104.67538073526441
3008619,132.8636240058261
3010401,93.74828289252923
3012183,72.36629111248801
3013965,76.0144946891065
3015747,55.49787918737199
3017529,101.90716173812211
3019311,105.33383280254488
3021093,135.26567805381788
3022875,90.91953099838706
3024657,73.02474317976848
3026439,76.67294675638695
3028221,56.15633125465245
3001492,31.544886753744645
3003274,27.40352034706805
3005056,31.744232529440186
3006838,42.6717038474542
3008620,58.09947165944954
3010402,39.471683915889386
3012184,31.81616822346349
3013966,30.53530866710668
3015748,27.694121644513526
3017530,35.935371979135994
3019312,42.96230514489967
3021094,58.39007295689502
3022876,39.76228521333486
3024658,32.10676952090896
3026440,30.825909964552153
3028222,27.984722941959
3001493,28.148680315475236
3003275,31.616548841355353
3005057,34.50398591884513
3006839,60.100568835222546
3008621,41.2854821926616
3010403,20.34926052940133
3012185,19.395501127619823
3013967,24.692464848108898
3015749,30.876223601206576
3017531,33.763660678696354
3019313,59.36024359507377
3021095,40.54515695251282
3022877,19.608935289252553
3024659,18.655175887471046
3026441,26.668029835177677
3028223,32.851788588275355
3001494,1641.984236299025
3003276,1244.2037711992248
3005058,1456.7381115528026
3006840,1817.3436638199928
3008622,2231.2048323917325
3010404,1592.181766852972
3012186,1329.499684853378
3013968,1347.498141053954
3015750,1351.3145209451204
3017532,1579.9127350983372
3019314,1956.5821611651659
3021096,2402.571077336183
3022878,1691.2605796990483
3024660,1468.7381821985512
3026442,1510.832449098585
3028224,1530.71270278939
3001495,6.62643667289122
3003277,6.692757385032378
3005059,8.100773499550037
3006841,9.382964381982552
3008623,11.216297715315882
